Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
707,tvEpisode,Wild Ride,Wild Ride,0,2002,,,Nick Gomez,5,1963,,"director,writer,actor",Todd A. Kessler,,,"writer,producer,miscellaneous",9,"['Crime', 'Drama', None]",1.0,0,438,VA,PS,35286
708,movie,Tarnished,Tarnished,0,1950,,60,Harry Keller,29,1913,1987,"director,editor,producer",Eleanor R. Mayo,,,writer,9,"['Action', 'Adventure', 'Crime']",28.0,0,4331,SA,RU,6381
709,tvEpisode,Mother's Day,Mother's Day,0,2010,,44,Tony Wharmby,446,,,"director,producer,writer",Donald P. Bellisario,1935,,"writer,producer,director",12,"['Action', 'Comedy', 'Crime']",106.0,1,-1,VG,IS,56951
710,tvEpisode,News Glances with Genevieve Vavance,News Glances with Genevieve Vavance,0,2014,,21,Brent Woods,306,1976,,"director,art_department,animation_department",Seth MacFarlane,1973,,"writer,music_department,producer",35,"['Animation', 'Comedy', None]",139.0,0,9645,OM,LV,54202
711,tvMovie,Tödliche Versuchung,Tödliche Versuchung,0,2013,,90,Johannes Fabrick,73,1958,,"director,writer",Claudia Kaufmann,,,writer,19,"['Crime', 'Drama', None]",47.0,1,2840,BL,AM,27699
712,tvEpisode,"Fairway, My Lovely","Fairway, My Lovely",0,2007,,22,Jason Ensler,50,1970,,"producer,director,actor",Conan O'Brien,1963,,"writer,music_department,producer",18,"['Comedy', 'Crime', None]",41.0,1,7757,SB,KW,20003
713,short,The Karman Line,The Karman Line,0,2014,,24,Oscar Sharp,193,,,"director,writer,cinematographer",Dawn King,,,writer,15,"['Drama', 'Family', 'Fantasy']",98.0,0,2760,TC,CU,47280
714,tvEpisode,Episode #1.12,Episode #1.12,0,2005,,,Antonis Aggelopoulos,15,,,"director,producer",Giorgos Kapoutzidis,1972,,"actor,writer,soundtrack",13,"['Adventure', 'Comedy', 'Drama']",7.0,1,6482,IM,ST,41580
715,movie,Ruya gibi,Ruya gibi,0,1971,,62,Lütfi Akad,22,1916,2011,"director,writer,editor",Safa Önal,1930,,"writer,director,producer",9,"['Romance', None, None]",9.0,1,6887,PY,UG,9693
716,tvSeries,Timeslip,Timeslip,0,1985,,30,Willi Patterson,7,1949,,"director,cinematographer,camera_department",Jim Hawkins,,,writer,8,"['Drama', 'Thriller', None]",3.0,1,1231,BY,KG,34418
717,movie,Love Cuts,Love Cuts,0,2010,,,Gerald Lee,11,,,director,Danny Yeo,,,writer,9,"['Drama', None, None]",3.0,1,5148,DM,SL,61811
718,tvEpisode,Grandpa Steals,Grandpa Steals,0,2003,,30,Jerry Zaks,172,1946,,"director,actor,miscellaneous",Philip Rosenthal,1960,,"writer,producer,actor",14,"['Comedy', None, None]",154.0,0,-1,CI,VA,1304
719,video,For Better or For Worse,Honeymoon Academy,0,1989,,100,Gene Quintano,234,1946,,"writer,director,producer",Jerry Lazarus,1947,,"actor,writer,producer",17,"['Comedy', 'Drama', None]",175.0,0,2681,WF,LA,49061
720,movie,Insatiable,Insatiable,0,2008,,90,Jessie Kirby,22,,,"miscellaneous,writer,director",Sean Coughlan,,,"writer,cinematographer",10,"['Thriller', None, None]",7.0,1,1104,ST,MM,49603
721,tvEpisode,In She-D/Fibberachee,In She-D/Fibberachee,0,2013,,,Gillian Carr,65,,,"director,producer,writer",Mark Fellows,,,"writer,miscellaneous,producer",20,"['Action', 'Adventure', 'Animation']",14.0,1,-1,GY,GY,20921
722,short,Show Me Your Tattoo,Show Me Your Tattoo,0,1999,,24,Jung S. Ha,16,,,"director,writer,producer",Jung S. Ha,,,"director,writer,producer",19,"['Comedy', 'Drama', 'Short']",9.0,1,3895,SR,WS,5575
723,short,The Ljubav & Mrznja,The Ljubav & Mrznja,0,2018,,36,Kristina Kockar,6,,,"actress,director",Miki Djuricic,,,writer,19,"['Comedy', 'Short', None]",2.0,0,3915,SJ,GR,59840
724,tvEpisode,Terminal Problems,Terminal Problems,0,2015,,,Rob Sitch,14,1962,,"producer,writer,actor",Santo Cilauro,1962,,"producer,writer,actor",17,"['Comedy', None, None]",5.0,1,-1,AD,AR,48399
725,tvEpisode,Taiko no Shima! Little Garden ni Hisomu Kage!,Taiko no Shima! Little Garden ni Hisomu Kage!,0,2001,,,Kônosuke Uda,113,,,"director,assistant_director,miscellaneous",Eiichiro Oda,1975,,"writer,producer,actor",45,"['Action', 'Adventure', 'Animation']",44.0,0,7696,IS,WS,39612
726,tvEpisode,Conveyor Belt Sushi Mystery: Part 2,Conveyor Belt Sushi Mystery: Part 2,0,2009,,,Hirohito Ochi,11,,,"director,art_department,assistant_director",Gosho Aoyama,1963,,"writer,animation_department",35,"['Animation', 'Comedy', 'Crime']",3.0,0,1544,MA,CW,57689
727,short,Dança-me,Dança-me,0,2008,,17,José Alberto Pinheiro,16,,,"director,producer,editor",José Alberto Pinheiro,,,"director,producer,editor",8,"['Drama', 'Short', None]",4.0,1,4069,YE,PK,436
728,tvEpisode,When Ingmar Met Axel,When Ingmar Met Axel,0,2016,,24,Peter Settman,100,1969,,"producer,actor,writer",Andrew Lowery,1970,,"actor,writer,producer",20,"['Comedy', 'Crime', None]",79.0,1,3131,GF,UY,39049
729,tvEpisode,Billy and the Gift of the Magi,Billy and the Gift of the Magi,0,1973,,,Stuart Allen,5,1931,,"producer,director",Keith Waterhouse,1929,2009,writer,30,"['Comedy', None, None]",2.0,0,2563,SI,AE,25990
730,tvEpisode,One Last Card to Play,One Last Card to Play,0,2017,,43,Gail Harvey,346,,,"director,camera_department,producer",Joseph Mallozzi,1965,,"producer,writer,miscellaneous",21,"['Adventure', 'Drama', 'Mystery']",67.0,1,3305,MN,LC,11770
731,movie,Cara Hebat Ikut Penanggulangan Masalah Sosial,Cara Hebat Ikut Penanggulangan Masalah Sosial,0,1982,,90,Iksan Lahardi,5,,,"director,cinematographer",Deddy Armand,,,"writer,producer",45,"['Comedy', None, None]",4.0,0,-1,CK,SJ,60490
732,tvEpisode,Working Girls,Working Girls,0,1993,,,Martin Shardlow,5,,,"director,producer,miscellaneous",Blake Hunter,,,"writer,producer,music_department",13,"['Comedy', None, None]",0.0,1,5140,MT,DO,30868
733,movie,Voice Over,Zad kadar,0,2010,,107,Svetoslav Ovtcharov,80,1957,,"writer,director,editor",Svetoslav Ovtcharov,1957,,"writer,director,editor",9,"['Drama', None, None]",59.0,1,2298,GS,GB,59778
734,tvMovie,La laïque,La laïque,0,2000,,,Maurice Failevic,6,1933,2016,"director,writer,assistant_director",Catherine Moinot,,,writer,9,"[nan, None, None]",1.0,0,8014,SS,MW,53354
735,tvSeries,The Cop and the Kid,The Cop and the Kid,0,1975,1976,30,Gary Nelson,6,1934,,"director,assistant_director,producer",Jerry Davis,1917,1991,"producer,writer,miscellaneous",19,"['Comedy', None, None]",2.0,1,4295,PW,RE,61103
736,short,4 am,4 am,0,2016,,25,Nathan Karimi,5,,,"director,actor,writer",Nathan Karimi,,,"director,actor,writer",4,"['Drama', 'Short', 'Thriller']",2.0,1,-1,WS,LK,43287
737,movie,The Great Debaters,The Great Debaters,0,2007,,126,Denzel Washington,52173,1954,,"actor,producer,soundtrack",Robert Eisele,1948,,"producer,writer,actor",18,"['Biography', 'Drama', 'Romance']",13202.0,0,3853,GM,LC,41414
738,tvSeries,Alcatraz,Alcatraz,0,2012,2012,60,Jack Bender,36987,1949,,"producer,director,actor",Steven Lilien,,,"producer,writer,miscellaneous",8,"['Action', 'Crime', 'Drama']",26583.0,0,3339,QA,JE,36441
739,movie,Het mysterie van de Mondscheinsonate,Het mysterie van de Mondscheinsonate,0,1935,,91,Kurt Gerron,24,1897,1944,"actor,director,writer",Willy Corsari,1897,1998,"actress,writer",36,"['Crime', 'Drama', 'Mystery']",22.0,1,2590,CO,BV,4952
740,tvEpisode,The Trial of John Peter Zenger,The Trial of John Peter Zenger,0,1951,,60,Paul Nickell,5,1915,2000,"director,producer",Irve Tunick,1912,1987,"writer,producer,miscellaneous",30,"['Drama', None, None]",3.0,0,1294,CZ,BA,16868
741,tvEpisode,Episode #2.9,Episode #2.9,0,2014,,58,Christopher Panov,59,,,"assistant_director,director,writer",Lars Lundström,,,"writer,producer,actor",12,"['Drama', 'Sci-Fi', 'Thriller']",43.0,1,2682,BV,LT,59746
742,tvEpisode,Thanksgiving,Thanksgiving,0,2015,,25,Jamie Babbit,42,1970,,"director,producer,miscellaneous",Daisy Gardner,,,"producer,writer,miscellaneous",12,"['Comedy', 'Drama', 'Romance']",0.0,1,3423,ME,US,61079
743,tvMovie,Staged: The Architecture of Pop Concerts,Staged: The Architecture of Pop Concerts,0,1995,,51,Jacques Holender,10,1953,,"director,editor,producer",Marc Glassman,,,writer,40,"['Documentary', 'Music', None]",6.0,0,5548,PS,GR,60971
744,movie,Hangman,Hangman,0,2009,,80,Bradley Battersby,45,1953,,"director,producer,writer",Bradley Battersby,1953,,"director,producer,writer",7,"['Horror', 'Thriller', None]",11.0,0,654,ZM,JO,47347
745,tvEpisode,Girls Gone Viral,Girls Gone Viral,0,2016,,21,Beau Mirchoff,77,1989,,"actor,director,producer",Lauren Iungerich,1974,,"writer,producer,director",16,"['Comedy', 'Drama', 'Romance']",47.0,1,338,TJ,MY,8659
746,tvEpisode,Episode #9.7,Episode #9.7,0,2012,,46,Tim Whitby,27,,,"producer,director,writer",Paul Abbott,1960,,"writer,miscellaneous,producer",12,"['Comedy', 'Crime', 'Drama']",8.0,0,3432,KM,NA,60356
747,movie,Bicycle,Bicycle,0,2014,,87,Michael B. Clifford,59,,,"director,producer,actor",Michael B. Clifford,,,"director,producer,actor",7,"['Biography', 'Documentary', 'History']",27.0,1,7219,JO,MZ,4978
748,tvMiniSeries,Sailor Zombies,Sailor Zombies,0,2014,,30,Rikiya Imaizumi,18,,,"director,writer,editor",Yasushi Akimoto,1958,,"writer,producer,soundtrack",14,"['Comedy', 'Horror', None]",12.0,0,7338,AD,MD,17095
749,tvEpisode,Amelia's Perfectly Imperfect Volleyball Adventure,Amelia's Perfectly Imperfect Volleyball Adventure,0,2018,,24,Jonathan A. Rosenbaum,18,,,"director,producer,assistant_director",Jessica Kaminsky,,,"producer,writer,miscellaneous",49,"['Comedy', 'Family', None]",9.0,0,4746,LY,PL,49873
750,movie,O patouhas,O patouhas,0,1972,,89,Giorgos Papakostas,30,1935,2011,"director,writer,assistant_director",Ioannis Kondilakis,1862,1920,writer,10,"['Comedy', None, None]",7.0,1,1042,BA,MG,31510
751,tvMovie,Memron,Memron,0,2004,,79,Nancy Hower,116,1966,,"writer,director,producer",Robert Stark Hickey,,2013,"writer,producer,director",6,"['Comedy', None, None]",91.0,0,384,MO,BG,30724
752,tvEpisode,Rated Aargh,Rated Aargh,0,2001,,22,Peter Montgomery,42,,,"visual_effects,director,assistant_director",Trish Baker,,,"producer,writer",11,"['Comedy', 'Drama', 'Family']",38.0,0,-1,AZ,SA,47023
753,movie,Fábián Bálint találkozása Istennel,Fábián Bálint találkozása Istennel,0,1980,,105,Zoltán Fábri,48,1917,1994,"director,writer,production_designer",József Balázs,1944,1997,"writer,miscellaneous",34,"['Drama', None, None]",35.0,1,4688,AI,GP,29187
754,movie,Monster Heroes,Monster Heroes,0,2010,,100,Danny Cistone,42,1975,,"production_designer,actor,editor",Josh Cole,,,"producer,actor,director",14,"['Comedy', None, None]",34.0,1,9816,NZ,BB,51028
755,short,Txotx,Txotx,0,1997,,15,Asier Altuna,7,1969,,"director,camera_department,writer",Asier Altuna,1969,,"director,camera_department,writer",5,"['Short', None, None]",4.0,1,8100,SD,AX,1358
756,tvEpisode,Aisha Campbell Returns!,Aisha Campbell Returns!,0,2017,,,Melissa Flores,7,,,"director,writer",Brian Casentini,,,"producer,writer,miscellaneous",23,"['Action', 'Adventure', 'Fantasy']",4.0,0,-1,ST,TM,4826
757,movie,Feketerigó,Feketerigó,0,2015,,,Máté Szombath,71,,,"camera_department,editor,director",Robert Musil,,,writer,10,"['Drama', None, None]",51.0,1,7873,SA,RU,61103
758,movie,A temetetlen halott,A temetetlen halott,0,2004,,127,Márta Mészáros,330,1931,,"director,writer,editor",Márta Mészáros,1931,,"director,writer,editor",19,"['Drama', 'History', None]",153.0,1,9416,PR,GF,19832
759,movie,O gigas tis Kypselis,O gigas tis Kypselis,0,1968,,89,Kostas Karagiannis,65,1932,1993,"director,writer,producer",Giorgos Lazaridis,1927,2012,"writer,director,producer",20,"['Comedy', None, None]",20.0,1,6694,TV,NE,4185
760,tvEpisode,Seth vs. Rich,Seth vs. Rich,0,2011,,30,Ken Snow,16,1979,,"producer,director,miscellaneous",Richard Dominick,,,"producer,writer,director",13,"['Reality-TV', None, None]",12.0,1,3999,TL,SH,61114
761,tvMovie,Cold Spring,Kalter Frühling,0,2004,,89,Dominik Graf,131,1952,,"director,writer,actor",Markus Busch,1965,,"writer,director",15,"['Crime', 'Drama', None]",93.0,1,-1,MH,TD,9512
762,movie,A Thousand Pleasures,A Thousand Pleasures,0,1968,,70,Michael Findlay,117,1937,1977,"director,actor,editor",Berla L. Moke,,,"actress,writer,miscellaneous",20,"['Horror', 'Thriller', None]",86.0,0,-1,NG,HR,16554
763,movie,Last Flight to Hell,L'ultimo volo all'inferno,0,1990,,84,Ignazio Dolce,47,1933,,"actor,assistant_director,director",Tito Carpi,1931,1998,"writer,miscellaneous",25,"['Action', 'Crime', None]",43.0,0,9853,MV,SL,30079
764,tvMovie,"Jeanne, Marie et les autres","Jeanne, Marie et les autres",0,2000,,90,Jacques Renard,8,1944,,"director,writer,camera_department",Louis Nucéra,1928,2000,writer,27,"['Drama', 'War', None]",7.0,1,1867,SR,SE,50372
765,tvEpisode,Episode #4.2,Episode #4.2,0,1993,,24,Kelly Makin,22,,,"director,producer,miscellaneous",Norm Hiscock,,,"producer,writer,music_department",12,"['Comedy', None, None]",12.0,1,8481,MK,ER,11995
766,movie,Atsalut pader,Atsalut pader,0,1979,,102,Paolo Cavara,6,1926,1982,"director,writer,cinematographer",Paolo Cavara,1926,1982,"director,writer,cinematographer",13,"[nan, None, None]",1.0,1,-1,SN,PH,46360
767,tvSeries,Hammertime,Hammertime,0,2009,,,Kenny Hull,22,,,"producer,director",Gabe Mountain,,,"producer,miscellaneous,writer",10,"['Music', 'Reality-TV', None]",11.0,0,1612,BL,VA,34164
768,tvSpecial,Ricky Gervais: Out of England - The Stand-Up Special,Ricky Gervais: Out of England - The Stand-Up Special,0,2008,,72,John Moffitt,2178,,,"director,producer,writer",Ricky Gervais,1961,,"writer,producer,actor",52,"['Comedy', 'Documentary', None]",1957.0,1,-1,MW,MW,41867
769,movie,Early Summer,Bakushû,0,1951,,125,Yasujirô Ozu,5793,1903,1963,"director,writer,miscellaneous",Kôgo Noda,1893,1968,writer,7,"['Drama', None, None]",1946.0,1,663,GT,KI,19339
770,movie,Fly Away,"Bis zum Horizont, dann links!",0,2012,,93,Bernd Böhlich,91,1957,,"director,writer,assistant_director",Bernd Böhlich,1957,,"director,writer,assistant_director",29,"['Comedy', None, None]",8.0,0,9774,KN,QA,60541
771,movie,Late for Dinner,Late for Dinner,0,1991,,99,W.D. Richter,1531,1945,,"writer,producer,director",Mark Andrus,,,writer,15,"['Drama', 'Sci-Fi', None]",864.0,1,-1,YT,AI,31073
772,tvEpisode,O Cavalo Branco,O Cavalo Branco,0,2012,,,Cristiano Trein,19,,,"director,editor,actor",Luiz Coronel,,,writer,15,"['Comedy', None, None]",3.0,0,4537,SN,KH,40346
773,tvEpisode,Plains,Plains,0,2017,,,Tatsuki,10,,,"director,writer,animation_department",Tatsuki,,,"director,writer,animation_department",6,"['Animation', 'Comedy', 'Sci-Fi']",10.0,1,7000,VE,GU,40164
774,tvEpisode,The Good Daughter,The Good Daughter,0,1993,,,James A. Contner,8,,,"director,cinematographer,camera_department",Ron Cowen,,,"writer,producer",17,"['Drama', None, None]",1.0,0,2092,DM,AS,12788
775,movie,Fear Chamber,Fear Chamber,0,1968,,88,Jack Hill,313,1933,,"writer,director,editor",Jack Hill,1933,,"writer,director,editor",12,"['Fantasy', 'Horror', 'Sci-Fi']",30.0,1,6475,SN,BQ,17116
776,tvEpisode,Fallen Angels,Fallen Angels,0,2006,,,David Anspaugh,26,1946,,"producer,director",David McKenna,1968,,"writer,producer",13,"['Action', 'Drama', 'Thriller']",23.0,0,4051,PE,NU,6465
777,tvEpisode,Secrets and Lives,Secrets and Lives,0,2009,,22,Michael Spiller,174,1961,,"director,producer,cinematographer",Victor Fresco,1958,,"producer,writer,miscellaneous",17,"['Comedy', 'Sci-Fi', None]",94.0,0,7121,CC,TD,41364
778,movie,Shanghai,Shanghai,0,2010,,105,Mikael Håfström,8432,1960,,"writer,director,assistant_director",Hossein Amini,1966,,"writer,producer,director",8,"['Drama', 'Mystery', 'Romance']",3031.0,0,3151,LR,KG,13281
779,tvEpisode,Mighty Blast of Rage,Mighty Blast of Rage,0,1999,,24,Daisuke Nishio,312,1959,,"director,art_department,miscellaneous",Akira Toriyama,1955,,"writer,animation_department,art_director",20,"['Action', 'Adventure', 'Animation']",241.0,1,9042,AU,MH,37606
780,tvMiniSeries,The Paper Man,The Paper Man,0,1990,,120,Peter Fisk,17,,,director,Keith Aberdein,1943,,"writer,producer,actor",13,"['Drama', None, None]",8.0,1,-1,BJ,BE,20200
781,tvEpisode,Ikiteiru Ie,Ikiteiru Ie,0,2004,,,Christopher Bevins,11,1973,,"actor,sound_department,producer",John Burgmeier,1974,,"actor,writer,miscellaneous",11,"['Animation', 'Drama', 'Music']",6.0,1,4636,PK,LK,43027
782,tvSeries,Somos los Carmona,Somos los Carmona,0,2013,2014,60,Elipe Arratia,17,,,director,David Bustos,1990,,"writer,producer",17,"['Comedy', 'Drama', 'Romance']",13.0,0,4911,MC,PR,58577
783,movie,Grillo vs Grillo,Grillo vs Grillo,0,2017,,,Enzo Pirrone,80,,,"director,cinematographer,camera_department",Beppe Grillo,1948,,"actor,director,writer",16,"['Comedy', 'Talk-Show', None]",2.0,0,3079,IT,RU,61688
784,movie,The Prize,El premio,0,2011,,115,Paula Markovitch,351,1968,,"writer,director,producer",Paula Markovitch,1968,,"writer,director,producer",9,"['Drama', None, None]",227.0,1,5982,IM,ME,57819
785,tvEpisode,Desert Run,Desert Run,0,1973,,52,Leslie H. Martinson,22,1915,2016,"director,miscellaneous,assistant_director",Richard Levinson,1934,1987,"writer,producer,miscellaneous",10,"['Action', 'Crime', 'Drama']",7.0,0,8685,BQ,CM,19492
786,short,Such a Nice Boy I Gave Birth To,Takiego pieknego syna urodzilam,0,2000,,25,Marcin Koszalka,159,1970,,"cinematographer,director,writer",Marcin Koszalka,1970,,"cinematographer,director,writer",31,"['Documentary', 'Short', None]",120.0,0,862,TH,LA,42137
787,tvEpisode,Episode #1.3,Episode #1.3,0,1993,,96,John Erman,11,1935,,"director,producer,miscellaneous",Alex Haley,1921,1992,"writer,producer,miscellaneous",12,"['Drama', 'Romance', None]",2.0,0,-1,FR,NE,12314
788,video,Meanwhile 3,Meanwhile 3,0,2014,,,Thomas Ridgewell,7,1990,,"actor,writer,director",Eddie Bowley,,,"writer,actor,producer",11,"['Comedy', 'Short', None]",1.0,1,7592,AE,HU,62114
789,tvEpisode,The River of Stars,The River of Stars,0,1995,,,Tucker Gates,86,,,"director,producer,miscellaneous",Glen Morgan,1947,,"producer,writer,miscellaneous",18,"['Drama', 'Sci-Fi', None]",72.0,0,5489,BA,BS,16186
790,short,"God, verdomme!?","God, verdomme!?",0,1996,,8,Thierry Kielemoes,5,,,"director,writer",Thierry Kielemoes,,,"director,writer",15,"['Short', None, None]",3.0,0,7849,MY,ET,56486
791,tvEpisode,The Legend of Barney Fife,The Legend of Barney Fife,0,1966,,30,Alan Rafkin,99,1928,2001,"director,producer,actor",Harvey Bullock,1921,2006,"writer,producer,miscellaneous",25,"['Comedy', 'Family', None]",95.0,0,5221,KW,MS,42874
792,movie,Celebrità,Celebrità,0,1981,,,Ninì Grassia,25,1944,2010,"writer,director,composer",Angelo Fusco,,,writer,9,"[nan, None, None]",20.0,1,642,FM,TT,45380
793,movie,The Berlin Affair,The Berlin Affair,0,1985,,121,Liliana Cavani,415,1933,,"director,writer,miscellaneous",Liliana Cavani,1933,,"director,writer,miscellaneous",17,"['Drama', None, None]",48.0,0,3326,UA,IM,32814
794,tvEpisode,4 avgusta. Irma. Sheksna,4 avgusta. Irma. Sheksna,0,2009,,4,Sergey A.,21,1996,,"actor,writer,producer",Sergey A.,1996,,"actor,writer,producer",24,"['Documentary', None, None]",12.0,1,109,KZ,NP,3794
795,tvEpisode,The Locker Room,The Locker Room,0,1987,,21,Jay Sandrich,70,1932,,"director,assistant_director,producer",Ed. Weinberger,,,"writer,producer,miscellaneous",15,"['Comedy', 'Family', 'Romance']",66.0,1,6207,HU,PK,20181
796,tvEpisode,"Grown, But Not Forgotten","Grown, But Not Forgotten",0,1991,,,Mike Svayko,17,1954,2002,"animation_department,art_department,director",Terrie Collins,,,writer,24,"['Adventure', 'Animation', 'Comedy']",2.0,1,6664,ET,HM,22
797,movie,Fossil,Fossil,0,2004,,87,Neal Nellans,16,,,"director,writer,producer",Neal Nellans,,,"director,writer,producer",6,"['Animation', 'Drama', None]",4.0,1,-1,AQ,AR,50171
798,short,Inner Workings,Inner Workings,0,2016,,6,Leonardo Matsuda,3357,,,"director,animation_department,art_department",Leonardo Matsuda,,,"director,animation_department,art_department",14,"['Adventure', 'Animation', 'Comedy']",2165.0,0,9716,ST,VC,53255
799,short,Would Like to Meet,Would Like to Meet,0,2007,,10,Trevor De Silva,10,,,"writer,director",Trevor De Silva,,,"writer,director",18,"['Drama', 'Short', None]",3.0,0,3278,IO,SC,16236
800,movie,The Little Parade,La cumparsita,0,1961,,92,Enrique Carreras,8,1925,1995,"director,writer,producer",José Manuel Iglesias,,,"writer,producer",13,"['Drama', None, None]",5.0,0,2389,AT,FI,10169
